@relation GENERATED
@attribute A1 numeric
@attribute A2 numeric
@attribute DEC {MIN, MAJ}
@data
[-1.2208784092217684, -9.545310372632931], MAJ
[8.779121590778232, 3.788022960700399], MAJ
[-9.345878409221768, -2.878643705966264], MAJ
[-4.345878409221768, 8.232467405144845], MAJ
[5.654121590778232, 1.5658007384781802], MAJ
[-6.845878409221768, -7.323088150410708], MAJ
[3.1541215907782316, 6.010245182922622], MAJ
[-1.8458784092217684, -0.6564214837440419], MAJ
[8.154121590778232, -8.063828891151449], MAJ
[-8.095878409221768, 5.269504442181883], MAJ
[1.9041215907782316, -1.3971622244847826], MAJ
[-3.0958784092217684, -3.619384446707005], MAJ
[6.904121590778232, 9.713948886626325], MAJ
[4.404121590778232, -5.841606668929227], MAJ
[-0.5958784092217684, 7.491726664404101], MAJ
[9.404121590778232, 0.8250599977374362], MAJ
[-9.658378409221768, -8.804569631892189], MAJ
[0.3416215907782316, 4.528763701441143], MAJ
[-4.658378409221768, -2.137902965225523], MAJ
[5.341621590778232, -4.360125187447745], MAJ
[-7.158378409221768, 8.973208145885586], MAJ
[2.8416215907782316, 2.30654147921892], MAJ
[-2.1583784092217684, -6.582347409669969], MAJ
[7.841621590778232, 6.750985923663362], MAJ
[-8.408378409221768, 0.08431925699669662], MAJ
[1.5916215907782316, -9.874528479628816], MAJ
[-3.4083784092217684, 3.4588048537045157], MAJ
[6.591621590778232, -3.2078618129621495], MAJ
[-5.908378409221768, -5.43008403518437], MAJ
[4.091621590778232, 7.90324929814896], MAJ
[-0.9083784092217684, 1.2365826314822947], MAJ
[9.091621590778232, -7.652306257406593], MAJ
[-9.033378409221768, 5.681027075926737], MAJ
[0.9666215907782316, -0.9856395907399274], MAJ
[-4.033378409221768, -8.393046998147334], MAJ
[-6.533378409221768, -1.726380331480668], MAJ
[3.4666215907782316, -3.94860255370289], MAJ
[-1.5333784092217684, 9.384730779630441], MAJ
[8.466621590778232, 2.718064112963776], MAJ
[-7.783378409221768, -6.170824775925112], MAJ
[2.2166215907782316, 7.162508557408218], MAJ
[-2.7833784092217684, 0.49584189074155294], MAJ
[7.216621590778232, -9.133787738888074], MAJ
[4.716621590778232, -2.467121072221409], MAJ
[9.716621590778232, 8.643990038889699], MAJ
[-9.814628409221768, 1.9773233722230343], MAJ
[0.18537159077823162, -6.911565516665852], MAJ
[-4.814628409221768, 6.421767816667476], MAJ
[5.185371590778232, -0.24489884999918665], MAJ
[-7.314628409221768, -9.380701319134989], MAJ
[2.6853715907782316, 3.952632014198343], MAJ
[-2.3146284092217684, -2.7140346524683223], MAJ
[7.685371590778232, -4.936256874690544], MAJ
[-8.564628409221768, 8.397076458642786], MAJ
[1.4353715907782316, 1.7304097919761219], MAJ
[-3.5646284092217684, -7.1584790969127665], MAJ
[-6.064628409221768, -0.4918124302461002], MAJ
[3.9353715907782316, -7.899219837653507], MAJ
[-1.0646284092217684, 5.434113495679824], MAJ
[8.935371590778232, -1.232553170986841], MAJ
[-9.189628409221768, -3.4547753932090632], MAJ
[0.8103715907782316, 9.878557940124269], MAJ
[5.810371590778232, -5.676997615431285], MAJ
[-6.689628409221768, 7.656335717902046], MAJ
[3.3103715907782316, 0.9896690512353801], MAJ
[-1.6896284092217684, -8.639960578394248], MAJ
[8.310371590778232, 4.693372754939085], MAJ
[-7.939628409221768, -1.9732939117275816], MAJ
[2.0603715907782316, -4.195516133949804], MAJ
[-2.9396284092217684, 9.137817199383527], MAJ
[7.060371590778232, 2.4711505327168615], MAJ
[-5.439628409221768, -6.417738356172025], MAJ
[4.560371590778232, 6.9155949771613034], MAJ
[-0.4396284092217684, 0.24892831049464048], MAJ
[9.560371590778232, -9.627614899381902], MAJ
[-9.502128409221768, 3.705718433951428], MAJ
[0.4978715907782316, -2.9609482327152357], MAJ
[-4.502128409221768, -5.183170454937458], MAJ
[5.497871590778232, 8.150162878395875], MAJ
[-7.002128409221768, 1.4834962117292094], MAJ
[2.9978715907782316, -7.4053926771596785], MAJ
[-2.0021284092217684, 5.927940656173652], MAJ
[7.997871590778232, -0.7387260104930138], MAJ
[-8.252128409221768, -8.14613341790042], MAJ
[1.7478715907782316, 5.187199915432911], MAJ
[-3.2521284092217684, -1.4794667512337545], MAJ
[6.747871590778232, -3.7016889734559766], MAJ
[-5.752128409221768, 9.631644359877354], MAJ
[4.247871590778232, 2.9649776932106886], MAJ
[9.247871590778232, 7.409422137655131], MAJ
[-8.877128409221768, 0.7427554709884654], MAJ
[1.1228715907782316, -8.886874158641161], MAJ
[-3.8771284092217684, 4.446459174692173], MAJ
[6.122871590778232, -2.220207491974495], MAJ
[-6.377128409221768, -4.4424297141967175], MAJ
[3.6228715907782316, 8.890903619136614], MAJ
[-1.3771284092217684, 2.224236952469949], MAJ
[8.622871590778232, -6.66465193641894], MAJ
[-7.627128409221768, 6.6686813969143905], MAJ
[2.3728715907782316, 0.002014730247728025], MAJ
[-2.6271284092217684, -9.996461111849515], MAJ
[7.372871590778232, 3.33687222148382], MAJ
[-5.127128409221768, -3.3297944451828476], MAJ
[4.872871590778232, -5.55201666740507], MAJ
[-0.12712840922176838, 7.781316665928264], MAJ
[9.872871590778232, 1.1146499992615988], MAJ
[-9.892753409221768, -7.774238889627291], MAJ
[0.10724659077823162, 5.559094443706041], MAJ
[-4.892753409221768, -1.1075722229606255], MAJ
[5.107246590778232, -8.514979630368032], MAJ
[-7.392753409221768, 4.818353702965301], MAJ
[2.6072465907782316, -1.8483129637013662], MAJ
[-2.3927534092217684, -4.070535185923588], MAJ
[7.607246590778232, 9.262798147409745], MAJ
[-8.642753409221768, 2.59613148074308], MAJ
[1.3572465907782316, -6.29275740814581], MAJ
[-3.6427534092217684, 7.040575925187522], MAJ
[6.357246590778232, 0.373909258520857], MAJ
[-6.142753409221768, -9.255720371108772], MAJ
[-1.1427534092217684, -2.589053704442107], MAJ
[8.857246590778232, -4.8112759266643295], MAJ
[-9.267753409221768, 8.522057406669003], MAJ
[0.7322465907782316, 1.8553907400023384], MAJ
[-4.267753409221768, -7.033498148886551], MAJ
[-6.767753409221768, -0.3668314822198848], MAJ
[3.2322465907782316, -9.502633951355687], MAJ
[-1.7677534092217684, 3.830699381977647], MAJ
[8.232246590778232, -2.8359672846890205], MAJ
[-8.017753409221768, -5.058189506911242], MAJ
[1.9822465907782316, 8.275143826422092], MAJ
[-3.0177534092217684, 1.608477159755426], MAJ
[6.982246590778232, -7.280411729133465], MAJ
[-5.517753409221768, 6.052921604199868], MAJ
[4.482246590778232, -0.6137450624667984], MAJ
[-0.5177534092217684, -8.021152469874204], MAJ
[9.482246590778232, 5.312180863459128], MAJ
[-9.580253409221768, -1.354485803207539], MAJ
[0.4197465907782316, -3.5767080254297614], MAJ
[-4.580253409221768, 9.756625307903573], MAJ
[5.419746590778232, 3.0899586412369073], MAJ
[-7.080253409221768, -5.798930247651983], MAJ
[2.9197465907782316, 7.534403085681349], MAJ
[-2.0802534092217684, 0.8677364190146841], MAJ
[7.919746590778232, -8.761893210614947], MAJ
[-8.330253409221768, 4.571440122718389], MAJ
[1.6697465907782316, -2.0952265439482796], MAJ
[-3.3302534092217684, -4.317448766170502], MAJ
[6.669746590778232, 9.01588456716283], MAJ
[-5.830253409221768, 2.3492179004961655], MAJ
[4.169746590778232, -6.539670988392724], MAJ
[-0.8302534092217684, 6.793662344940607], MAJ
[9.169746590778232, 0.12699567827394453], MAJ
[-8.955253409221768, -9.7495475316026], MAJ
[1.0447465907782316, 3.5837858017307322], MAJ
[-3.9552534092217684, -3.082880864935934], MAJ
[6.044746590778232, -5.305103087158156], MAJ
[-6.455253409221768, 8.028230246175179], MAJ
[3.5447465907782316, 1.3615635795085135], MAJ
[-1.4552534092217684, -7.527325309380377], MAJ
[8.544746590778232, 5.8060080239529555], MAJ
[-7.705253409221768, -0.860658642713712], MAJ
[2.2947465907782316, -8.268066050121119], MAJ
[-2.7052534092217684, 5.065267283212216], MAJ
[7.294746590778232, -1.6013993834544527], MAJ
[-5.205253409221768, -3.8236216056766748], MAJ
[4.794746590778232, 9.509711727656658], MAJ
[-0.20525340922176838, 2.8430450609899927], MAJ
[9.794746590778232, -6.045843827898897], MAJ
[-9.736503409221768, 7.287489505434435], MAJ
[0.2634965907782316, 0.6208228387677694], MAJ
[-4.736503409221768, -9.00880679086186], MAJ
[-7.236503409221768, -2.3421401241951934], MAJ
[2.7634965907782316, -4.564362346417416], MAJ
[-2.2365034092217684, 8.768970986915917], MAJ
[7.763496590778232, 2.102304320249253], MAJ
[-8.486503409221768, -6.786584568639638], MAJ
[1.5134965907782316, 6.546748764693695], MAJ
[-3.4865034092217684, -0.11991790197297125], MAJ
[6.513496590778232, -9.831852058351572], MAJ
[4.013496590778232, -3.165185391684905], MAJ
[9.013496590778232, 7.945925719426206], MAJ
[-9.111503409221768, 1.2792590527595404], MAJ
[0.8884965907782316, -7.609629836129349], MAJ
[-4.111503409221768, 5.723703497203982], MAJ
[5.888496590778232, -0.9429631694626828], MAJ
[-6.611503409221768, -8.35037057687009], MAJ
[3.3884965907782316, 4.982962756463243], MAJ
[-1.6115034092217684, -1.6837039102034235], MAJ
[8.388496590778232, -3.9059261324256456], MAJ
[-7.861503409221768, 9.427407200907687], MAJ
[2.1384965907782316, 2.760740534241022], MAJ
[-2.8615034092217684, -6.128148354647869], MAJ
[7.138496590778232, 7.205184978685464], MAJ
[-5.361503409221768, 0.5385183120187986], MAJ
[4.638496590778232, -9.09111131761083], MAJ
[-0.3615034092217684, 4.242222015722503], MAJ
[9.638496590778232, -2.424444650944164], MAJ
[-9.424003409221768, -4.646666873166386], MAJ
[0.5759965907782316, 8.686666460166945], MAJ
[5.575996590778232, -6.868889095388608], MAJ
[-6.924003409221768, 6.464444237944722], MAJ
[3.0759965907782316, -0.20222242872194207], MAJ
[-1.9240034092217684, -9.338024897857744], MAJ
[8.075996590778232, 3.9953084354755886], MAJ
[-8.174003409221768, -2.6713582311910775], MAJ
[-3.1740034092217684, 8.439752879920032], MAJ
[6.825996590778232, 1.7730862132533676], MAJ
[-5.674003409221768, -7.115802675635523], MAJ
[4.325996590778232, 6.217530657697809], MAJ
[-0.6740034092217684, -0.44913600896885564], MAJ
[9.325996590778232, -7.856543416376263], MAJ
[-8.799003409221768, 5.47678991695707], MAJ
[1.2009965907782316, -1.1898767497095963], MAJ
[-3.7990034092217684, -3.4120989719318184], MAJ
[6.200996590778232, 9.921234361401513], MAJ
[3.7009965907782316, -5.634321194154042], MAJ
[-1.2990034092217684, 7.699012139179291], MAJ
[8.700996590778232, 1.0323454725126258], MAJ
[-7.549003409221768, -8.597284157117004], MAJ
[2.4509965907782316, 4.73604917621633], MAJ
[-2.5490034092217684, -1.930617490450337], MAJ
[7.450996590778232, -4.152839712672559], MAJ
[-5.049003409221768, 9.180493620660773], MAJ
[4.950996590778232, 2.513826953994107], MAJ
[-0.04900340922176838, -6.375061934894781], MAJ
[9.950996590778232, 6.95827139843855], MAJ
[-9.931815909221768, 0.29160473177188617], MAJ
[0.06818409077823162, -9.584938478104657], MAJ
[5.068184090778232, -2.9182718114379913], MAJ
[-7.431815909221768, -5.1404940336602145], MAJ
[2.5681840907782316, 8.192839299673121], MAJ
[-2.4318159092217684, 1.5261726330064551], MAJ
[7.568184090778232, -7.362716255882436], MAJ
[-8.681815909221768, 5.970617077450897], MAJ
[1.3181840907782316, -0.6960495892157692], MAJ
[-3.6818159092217684, -8.103456996623176], MAJ
[-6.181815909221768, -1.43679032995651], MAJ
[3.8181840907782316, -3.659012552178732], MAJ
[-1.1818159092217684, 9.674320781154599], MAJ
[8.818184090778232, 3.0076541144879343], MAJ
[-9.306815909221768, -5.881234774400954], MAJ
[0.6931840907782316, 7.452098558932376], MAJ
[-4.306815909221768, 0.7854318922657111], MAJ
[5.693184090778232, -8.844197737363917], MAJ
[-6.806815909221768, 4.489135595969418], MAJ
[3.1931840907782316, -2.177531070697251], MAJ
[-1.8068159092217684, -4.399753292919472], MAJ
[8.193184090778232, 8.93358004041386], MAJ
[-8.056815909221768, 2.2669133737471947], MAJ
[1.9431840907782316, -6.6219755151416955], MAJ
[-3.0568159092217684, 6.711357818191637], MAJ
[6.943184090778232, 0.044691151524971495], MAJ
[-5.556815909221768, -9.914156585100542], MAJ
[4.443184090778232, 3.4191767482327906], MAJ
[-0.5568159092217684, -3.247489918433877], MAJ
[9.443184090778232, -5.469712140656098], MAJ
[-9.619315909221768, 7.863621192677234], MAJ
[0.3806840907782316, 1.1969545260105696], MAJ
[-4.619315909221768, -7.69193436287832], MAJ
[-7.119315909221768, -1.0252676962116547], MAJ
[2.8806840907782316, -8.432675103619061], MAJ
[-2.1193159092217684, 4.9006582297142725], MAJ
[7.880684090778232, -1.7660084369523954], MAJ
[-8.369315909221768, -3.9882306591746177], MAJ
[1.6306840907782316, 9.345102674158717], MAJ
[-3.3693159092217684, 2.678436007492051], MAJ
[6.630684090778232, -6.21045288139684], MAJ
[-5.869315909221768, 7.122880451936493], MAJ
[4.130684090778232, 0.4562137852698278], MAJ
[-0.8693159092217684, -9.173415844359802], MAJ
[9.130684090778232, 4.159917488973532], MAJ
[-8.994315909221768, -2.506749177693136], MAJ
[-3.9943159092217684, 8.604361933417975], MAJ
[6.005684090778232, 1.9376952667513092], MAJ
[-6.494315909221768, -6.951193622137579], MAJ
[3.5056840907782316, 6.382139711195752], MAJ
[-1.4943159092217684, -0.284526955470914], MAJ
[8.505684090778232, -9.420329424606715], MAJ
[-7.744315909221768, 3.9130039087266177], MAJ
[2.2556840907782316, -2.7536627579400497], MAJ
[-2.7443159092217684, -4.975884980162272], MAJ
[7.255684090778232, 8.357448353171062], MAJ
[-5.244315909221768, 1.6907816865043968], MAJ
[4.755684090778232, -7.198107202384493], MAJ
[-0.24431590922176838, 6.135226130948839], MAJ
[9.755684090778232, -0.5314405357178276], MAJ
[-9.775565909221768, -7.938847943125234], MAJ
[0.22443409077823162, 5.394485390208099], MAJ
[-4.775565909221768, -1.2721812764585683], MAJ
[5.224434090778232, -3.49440349868079], MAJ
[-7.275565909221768, 9.838929834652543], MAJ
[2.7244340907782316, 3.172263167985878], MAJ
[-2.2755659092217684, -5.7166257209030125], MAJ
[7.724434090778232, 7.61670761243032], MAJ
[-8.525565909221768, 0.9500409457636549], MAJ
[1.4744340907782316, -8.679588683865974], MAJ
[-3.5255659092217684, 4.6537446494673596], MAJ
[6.474434090778232, -2.012922017199309], MAJ
[-6.025565909221768, -4.2351442394215315], MAJ
[3.9744340907782316, 9.098189093911802], MAJ
[-1.0255659092217684, 2.4315224272451363], MAJ
[8.974434090778232, -6.457366461643752], MAJ
[-9.150565909221768, 6.875966871689578], MAJ
[0.8494340907782316, 0.20930020502291535], MAJ
[-4.150565909221768, -9.667243004853628], MAJ
[5.849434090778232, 3.666090328479703], MAJ
[-6.650565909221768, -3.0005763381869635], MAJ
[3.3494340907782316, -5.222798560409185], MAJ
[-1.6505659092217684, 8.110534772924149], MAJ
[8.349434090778232, 1.4438681062574843], MAJ
[-7.900565909221768, -7.445020782631406], MAJ
[2.0994340907782316, 5.888312550701926], MAJ
[-2.9005659092217684, -0.7783541159647411], MAJ
[7.099434090778232, -8.185761523372147], MAJ
[-5.400565909221768, 5.147571809961187], MAJ
[4.599434090778232, -1.5190948567054818], MAJ
[-0.4005659092217684, -3.741317078927704], MAJ
[9.599434090778232, 9.592016254405628], MAJ
[-9.463065909221768, 2.9253495877389635], MAJ
[0.5369340907782316, -5.963539301149925], MAJ
[-4.463065909221768, 7.369794032183405], MAJ
[5.536934090778232, 0.7031273655167403], MAJ
[-6.963065909221768, -8.926502264112887], MAJ
[3.0369340907782316, 4.406831069220447], MAJ
[-1.9630659092217684, -2.2598355974462225], MAJ
[8.036934090778232, -4.482057819668444], MAJ
[-8.213065909221768, 8.85127551366489], MAJ
[1.7869340907782316, 2.184608846998224], MAJ
[-3.2130659092217684, -6.704280041890667], MAJ
[6.786934090778232, 6.629053291442666], MAJ
[-5.713065909221768, -0.037613375224000434], MAJ
[4.286934090778232, -9.941591427350199], MAJ
[-0.7130659092217684, 3.3917419059831344], MAJ
[9.286934090778232, -3.274924760683533], MAJ
[-8.838065909221768, -5.497146982905756], MAJ
[1.1619340907782316, 7.836186350427578], MAJ
[-3.8380659092217684, 1.1695196837609134], MAJ
[6.161934090778232, -7.719369205127977], MAJ
[-6.338065909221768, 5.613964128205355], MAJ
[3.6619340907782316, -1.052702538461311], MAJ
[-1.3380659092217684, -8.460109945868718], MAJ
[8.661934090778232, 4.873223387464616], MAJ
[-7.588065909221768, -1.7934432792020516], MAJ
[2.4119340907782316, -4.015665501424274], MAJ
[-2.5880659092217684, 9.31766783190906], MAJ
[7.411934090778232, 2.651001165242395], MAJ
[-5.088065909221768, -6.237887723646496], MAJ
[4.911934090778232, 7.095445609686837], MAJ
[-0.08806590922176838, 0.4287789430201716], MAJ
[9.911934090778232, -9.200850686609458], MAJ
[-9.853690909221768, 4.132482646723876], MAJ
[0.14630909077823162, -2.534184019942792], MAJ
[-4.853690909221768, -4.756406242165014], MAJ
[5.146309090778232, 8.576927091168319], MAJ
[-7.353690909221768, 1.910260424501653], MAJ
[2.6463090907782316, -6.978628464387238], MAJ
[-2.3536909092217684, 6.354704868946095], MAJ
[7.646309090778232, -0.3119617977205702], MAJ
[-8.603690909221768, -9.447764266856373], MAJ
[1.3963090907782316, 3.8855690664769615], MAJ
[-3.6036909092217684, -2.781097600189706], MAJ
[6.396309090778232, -5.003319822411929], MAJ
[-6.103690909221768, 8.330013510921406], MAJ
[3.8963090907782316, 1.6633468442547406], MAJ
[-1.1036909092217684, -7.22554204463415], MAJ
[8.896309090778232, 6.1077912886991825], MAJ
[-9.228690909221768, -0.5588753779674838], MAJ
[0.7713090907782316, -7.966282785374891], MAJ
[-4.228690909221768, 5.367050547958443], MAJ
[5.771309090778232, -1.2996161187082245], MAJ
[-6.728690909221768, -3.5218383409304463], MAJ
[3.2713090907782316, 9.811494992402887], MAJ
[-1.7286909092217684, 3.144828325736222], MAJ
[8.271309090778232, -5.744060563152669], MAJ
[-7.978690909221768, 7.5892727701806635], MAJ
[2.0213090907782316, 0.9226061035139987], MAJ
[-2.9786909092217684, -8.70702352611563], MAJ
[7.021309090778232, 4.626309807217703], MAJ
[-5.478690909221768, -2.0403568594489654], MAJ
[4.521309090778232, -4.262579081671188], MAJ
[-0.4786909092217684, 9.070754251662144], MAJ
[9.521309090778232, 2.40408758499548], MAJ
[-9.541190909221768, -6.484801303893411], MAJ
[0.4588090907782316, 6.848532029439922], MAJ
[-4.541190909221768, 0.18186536277325915], MAJ
[5.458809090778232, -9.694677847103286], MAJ
[-7.041190909221768, 3.638655486230047], MAJ
[2.9588090907782316, -3.0280111804366197], MAJ
[-2.0411909092217684, -5.250233402658841], MAJ
[7.958809090778232, 8.083099930674493], MAJ
[-8.291190909221768, 1.416433264007828], MAJ
[1.7088090907782316, -7.472455624881064], MAJ
[-3.2911909092217684, 5.86087770845227], MAJ
[6.708809090778232, -0.8057889582143973], MAJ
[-5.791190909221768, -8.213196365621805], MAJ
[-0.7911909092217684, -1.546529698955138], MAJ
[9.208809090778232, -3.76875192117736], MAJ
[-8.916190909221768, 9.564581412155972], MAJ
[1.0838090907782316, 2.8979147454893073], MAJ
[-3.9161909092217684, -5.990974143399583], MAJ
[6.083809090778232, 7.342359189933749], MAJ
[-6.416190909221768, 0.6756925232670841], MAJ
[3.5838090907782316, -8.953937106362545], MAJ
[-1.4161909092217684, 4.3793962269707905], MAJ
[8.583809090778232, -2.2872704396958787], MAJ
[-7.666190909221768, -4.509492661918101], MAJ
[-4.955215290067959, -9.995861101571773], MIN
[-6.989523009183685, -3.0730082765149964], MIN
[-2.2132913930746665, 8.016669157204257], MIN
[8.065505503728431, 1.5508391449687497], MIN
[-8.63286326301474, -7.570536291405595], MIN
[6.865541114876496, -8.064316667877996], MIN
[6.995954476142065, -8.445503536936103], MIN
[3.955757415446133, -0.7426571268675591], MIN
[4.096218102205607, -1.2376789440809552], MIN
[9.193515812025261, 9.438524141789177], MIN
[9.326536587367347, 9.004733526838406], MIN
[-9.141655886898189, 2.6350360344663892], MIN
[-9.152755163623802, 2.8098346002378647], MIN
[-3.9517108271685943, 7.326632568861166], MIN
[-4.041982738914186, 7.465897471754059], MIN
[5.6260907800786155, 0.5356750815493609], MIN
[5.600779363719278, 0.7409123758728204], MIN
[-7.104797647883871, -9.19793488242976], MIN
[-6.291844694298873, -8.963972475490495], MIN
[8.583415232882187, -4.6452075463985985], MIN
[8.326568876306185, -4.3701682327962015], MIN
